business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,ecommerce_rating_isna,business_category_fnb,business_category_jasa,business_category_nan,business_category_retail,volume_per_active_day,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay
0.39634065289886133,-0.08085882340033085,-1.6262641748216025,3.1,1.602160397211155,-0.3758580286054295,0.10118577086038646,0,0,1,0,0,1.6002958095594988,0.07540471019337634,-0.3084009652025457,1
-1.2601748172956035,1.6185602706184647,1.093864245166872,3.8,-0.4328304796548869,1.3078511140156592,-0.4419437344931585,0,0,0,0,1,-0.2324817758216994,-0.19084687547392515,0.7124814037854923,0
0.7332590536163797,0.9263441057452296,0.9850591083673331,1.7,-0.16149836273941465,-0.5251313599293328,-0.4419437344931585,0,0,1,0,0,-0.2846847952372158,-0.16041812282623355,-0.27283888010171575,0
0.649029453437,-0.4595924685363693,0.22342315077056024,4.3,-0.4328304796548869,-1.413925376905689,-0.4419437344931585,0,0,1,0,0,-0.3652980676990732,-0.19084687547392515,-0.3395955754477279,0
1.0982539877270245,1.0555722638316258,-1.2998487644229855,1.5,-0.4328304796548869,0.9389376255891191,1.1874447815674765,0,1,0,0,0,0.8619670825286965,-0.19084687547392515,-0.2859254674671394,0
0.7051825202232531,0.9774578700670793,-1.7350693116211415,4.4,-0.4328304796548869,-0.9982756878692618,0.10118577086038646,0,0,0,0,1,6.293131390693538,-0.19084687547392515,-0.2685704545983157,0
-1.540940151226869,1.5849899300748855,0.8762539715677942,2.3,-0.4328304796548869,-0.6078216109323011,0.10118577086038646,0,1,0,0,0,-0.21088564688026223,-0.19084687547392515,4.414613187074748,0
-1.3724809508681097,1.6641520923211148,-0.32060253322713467,1.5,0.24549981263379378,-1.269218284504894,-0.4419437344931585,0,1,0,0,0,0.06358311464231241,0.5191573529722121,1.233663618791274,0
1.0421009209407714,-1.1921924461018611,-1.1910436276234466,4.8,-0.4328304796548869,0.8303708915493364,-0.4419437344931585,0,0,1,0,0,-0.27471506781519006,-0.19084687547392515,-0.38271983135942206,0
1.5755550554101754,-1.383664445500213,-0.4294076700266736,2.8,3.637151274077197,-0.6958436572356944,-0.4419437344931585,1,0,1,0,0,-0.45459091883259606,0.14547091694792932,-0.3947045473347946,1
1.3790193216582898,1.3227154468879676,0.22342315077056024,2.2,-0.4328304796548869,-0.10743228324566481,-0.4419437344931585,0,0,0,0,1,-0.13930395663573217,-0.19084687547392515,-0.28723889943601855,0
0.28403451932635526,-1.0024909216822313,1.31147451876595,2.8,-0.4328304796548869,1.6378905980789997,0.10118577086038646,1,0,0,0,1,-0.4716316292585959,-0.19084687547392515,-0.3592608826088073,0
0.11557531896759608,0.8328654651879932,-1.6262641748216025,4.0,-0.4328304796548869,-1.5430029245058736,-0.4419437344931585,0,0,0,1,0,2.700955753001268,-0.19084687547392515,-0.22970118081693486,0
-0.024807347998036543,-1.407897086377209,-0.4294076700266736,2.8,-0.4328304796548869,1.0836108438139265,-0.4419437344931585,0,1,0,0,0,-0.4590817360753615,-0.19084687547392515,-0.3789271489204083,0
-0.0809604147842896,0.2785607103345907,0.4410334243696382,1.7,-0.4328304796548869,0.4469829677233582,-0.4419437344931585,0,1,0,0,0,-0.2975270528591334,-0.19084687547392515,-0.24882781732954645,0
0.6771059868301266,-0.9080086008584122,1.2026693819664112,2.8,-0.4328304796548869,0.1161508279419113,-0.4419437344931585,1,0,0,0,0,-0.4609579009077579,-0.19084687547392515,-0.36346783455040155,0
-1.3444044174749832,-1.042143380349728,0.9850591083673331,4.3,-0.4328304796548869,0.7287822377629688,0.10118577086038646,0,0,1,0,0,-0.4670858300562295,-0.19084687547392515,-0.06848151326259759,0
0.9859478541545184,1.450747269131187,1.2026693819664112,2.0,0.24549981263379378,0.5954162194827728,-0.4419437344931585,0,0,0,0,1,-0.2580060809394324,-0.1221367888501054,-0.2626304735412926,0
-0.5582614824674406,-1.3002337359846416,-1.0822384908239076,2.6,3.637151274077197,-1.5588458766152047,-0.4419437344931585,0,1,0,0,0,-0.35020747602260716,0.8181065017916384,-0.3503471189030364,1
-0.10903694817741612,-0.25741036429335684,1.093864245166872,4.5,-0.16149836273941465,0.7913851024053783,0.10118577086038646,0,0,1,0,0,-0.3998720649046615,-0.14351326024418268,-0.28752106204444067,0
-0.8671033497918323,1.1163613358080344,1.31147451876595,2.8,-0.4328304796548869,0.7942271457707255,-0.4419437344931585,1,0,1,0,0,-0.29560812398559794,-0.19084687547392515,0.05109529999218917,0
-0.1932665483567957,1.066014082672825,-0.6470179436257516,1.7,-0.4328304796548869,-0.2823788525504578,-0.4419437344931585,0,0,1,0,0,0.09797826917071248,-0.19084687547392515,-0.17110801331992703,0
1.7440142557689347,0.6875450377087606,-0.7558230804252906,2.3,-0.16149836273941465,-1.5588458766152047,-0.4419437344931585,0,0,1,0,0,0.07088353224802706,-0.16954674862054103,-0.3230325389628222,0
1.5474785220170488,0.3415767333431672,-0.6470179436257516,2.8,-0.4328304796548869,-1.398092587049154,-0.4419437344931585,1,0,1,0,0,-0.06068490385516263,-0.19084687547392515,-0.3303738893698074,0
-0.8951798831849588,-1.782010116455479,-0.4294076700266736,1.8,3.637151274077197,-1.5588458766152047,-0.4419437344931585,0,0,1,0,0,-0.5284127369657188,1.2837772912988212,-0.3996553896539792,1
-1.0917156169368445,1.6688412496682747,0.9850591083673331,4.2,-0.16149836273941465,1.5350350501107015,-0.4419437344931585,0,0,1,0,0,-0.2158846385898433,-0.05631975850518336,0.36842070583924946,0
0.7051825202232531,-1.1089446814145418,-0.7558230804252906,2.7,-0.4328304796548869,1.228734588579367,-0.4419437344931585,0,0,0,0,1,-0.3619219206307357,-0.19084687547392515,-0.37423177000278957,0
-1.4567105510474894,1.4391932506386496,-0.5382128068262126,2.2,-0.4328304796548869,0.7238738696623871,0.10118577086038646,0,0,1,0,0,0.11949519753583163,-0.19084687547392515,1.8990329424076036,0
-0.5021084156811875,-1.4589953985593611,1.420279655565489,3.4,-0.4328304796548869,0.15125802393530624,-0.4419437344931585,0,1,0,0,0,-0.5106662425296831,-0.19084687547392515,-0.3701264977046079,0
0.9578713207613918,0.5605259685480932,1.31147451876595,4.8,-0.16149836273941465,-1.0788250909498232,-0.4419437344931585,0,1,0,0,0,-0.34178410881603083,-0.16306410131733715,-0.30167696363409263,0
0.45249371968511437,0.4152043360854898,0.6586436979687161,1.3,-0.16149836273941465,-0.5505200548319279,2.273703792274566,0,0,1,0,0,-0.3045484134488499,-0.15630612922519416,-0.2830307856706851,0
0.45249371968511437,0.13417081354319008,0.4410334243696382,2.0,3.637151274077197,0.9646921615923786,-0.4419437344931585,0,0,0,0,0,-0.3140918262419663,0.32726431825703994,-0.2989940758209014,1
1.126330521120151,-0.4622490315809496,0.5498385611691772,4.0,-0.4328304796548869,-0.6125199591417607,-0.4419437344931585,0,0,0,0,0,-0.3898035775521999,-0.19084687547392515,-0.3523161222302472,0
0.9859478541545184,-0.10024969933031139,-1.4086539012225245,2.8,-0.16149836273941465,-1.0468309317296751,-0.4419437344931585,1,1,0,0,0,0.5170330277712174,-0.16336284082439725,-0.33273143921970644,0
-1.4286340176543628,0.8766896471669114,-0.21179739642759568,1.7,-0.16149836273941465,0.26267696359323234,6.075610329749381,0,0,0,0,1,-0.1033227616135928,0.174298156298374,1.2310752525477227,0
-0.9513329499712119,0.36822550764156203,0.22342315077056024,2.1,0.24549981263379378,-1.2200194313007193,-0.4419437344931585,0,1,0,0,0,-0.2603319246271873,0.07540471019337634,-0.02201250255353278,0
-1.2040217505093507,-1.1982193476348415,0.8762539715677942,2.4,-0.16149836273941465,1.043246375707279,0.6443152762139315,0,0,0,0,1,-0.47909495285577947,-0.020445860646852207,-0.2268134931991485,0
1.603631588803302,0.43193758575026864,-1.2998487644229855,1.8,-0.16149836273941465,-0.023966313612583858,0.6443152762139315,0,1,0,0,0,0.5614783166819072,-0.16862065614865476,-0.3284953799046465,0
0.03134571878821651,1.2885822373474298,1.5290847923650281,4.2,-0.16149836273941465,0.2654885202001908,-0.4419437344931585,0,1,0,0,0,-0.2981764252441114,-0.14752458356873713,-0.18795131090149084,0
-0.4178788155018079,-0.7434866924825543,1.093864245166872,1.9,-0.4328304796548869,-0.5415433981952532,-0.4419437344931585,0,1,0,0,0,-0.44324398959142447,-0.19084687547392515,-0.3031239558535735,0
0.9297947873682653,0.8226698173613309,-1.5174590380220634,3.6,3.637151274077197,1.0487068928764562,-0.4419437344931585,0,0,1,0,0,1.6114922199638824,0.23047431503257387,-0.28835305758352686,1
-1.0917156169368445,0.9078819884687119,0.11461801397102127,3.8,0.24549981263379378,1.2174578753931444,-0.4419437344931585,0,0,0,0,0,-0.1724060543104543,0.14547091694792932,0.20007431646530816,0
0.31211105271948175,-1.0072104162577882,0.5498385611691772,3.5,-0.4328304796548869,-1.3054534905586712,-0.4419437344931585,0,0,0,0,1,-0.4494811345896791,-0.19084687547392515,-0.3603166182624556,0
1.5755550554101754,1.1478016910401154,-0.4294076700266736,3.4,0.24549981263379378,1.381947486570611,0.10118577086038646,0,0,0,0,1,0.014542917349660062,-0.13479391007028274,-0.30136551995217914,0
-1.2320982839024772,-1.0081258492127962,0.5498385611691772,2.4,-0.4328304796548869,0.10174752831204685,0.10118577086038646,0,1,0,0,0,-0.44958138169694684,-0.19084687547392515,-0.1564930810960498,0
-0.0809604147842896,1.5692396633152599,-0.4294076700266736,2.8,-0.4328304796548869,1.5949923416084908,-0.4419437344931585,1,0,0,0,1,0.09264422385835179,-0.19084687547392515,-0.15018816363718854,0
1.238636654692657,0.5727386167748881,1.2026693819664112,1.1,-0.4328304796548869,0.78490158512138,-0.4419437344931585,0,0,1,0,0,-0.33355160738021383,-0.19084687547392515,-0.31201603837862646,0
-1.4567105510474894,1.673177559531886,-0.9734333540243686,1.5,0.24549981263379378,-0.31238459764014254,6.075610329749381,0,0,0,0,0,0.5211422645908677,0.8741594671952807,2.0629527683508346,0
0.03134571878821651,1.556801683198107,0.6586436979687161,4.2,-0.4328304796548869,-1.542173007194181,0.10118577086038646,0,0,0,0,0,-0.18496991313363545,-0.19084687547392515,-0.16884247418125128,0
0.7051825202232531,-0.3004213242596689,-0.7558230804252906,4.0,-0.4328304796548869,0.37667711546140226,0.6443152762139315,0,1,0,0,0,-0.16713465631661428,-0.19084687547392515,-0.33328586462534515,0
-0.6986441494330732,1.3434124539106262,-0.5382128068262126,2.1,-0.4328304796548869,-0.42868141864026166,-0.4419437344931585,0,0,0,0,1,0.10026582174087346,-0.19084687547392515,-0.004232248812003583,0
-0.7267206828261997,1.5901797934533408,-1.6262641748216025,2.8,-0.4328304796548869,-0.5337421754653431,-0.4419437344931585,1,0,0,1,0,3.613206369654987,-0.19084687547392515,0.04093297771145925,0
0.5086467864713674,-0.7508752961060235,-1.5174590380220634,2.8,-0.4328304796548869,1.2575581249270897,0.6443152762139315,1,0,0,0,1,0.34784475196027415,-0.19084687547392515,-0.3509244982758382,0
0.7894121204026326,0.2510147195945006,0.7674488347682552,1.5,-0.4328304796548869,-1.1707833165029582,-0.4419437344931585,0,0,0,1,0,-0.3309602694639444,-0.19084687547392515,-0.30908898245364,0
-1.063639083543718,1.2902956528194711,1.637889929164567,2.6,-0.16149836273941465,1.268187841351952,-0.4419437344931585,0,0,0,0,1,-0.3056941573408103,-0.06304611435362044,0.24982816031095345,0
1.659784655589555,1.0342699298685283,1.2026693819664112,4.9,-0.4328304796548869,0.06172518938287268,-0.4419437344931585,0,1,0,0,0,-0.29384057956403786,-0.19084687547392515,-0.3082879512627906,0
1.659784655589555,-0.48542965109377734,-1.4086539012225245,4.5,3.637151274077197,-1.5480196899696153,0.10118577086038646,0,0,1,0,0,0.28504174264412896,0.1368473838089074,-0.36288483843488384,1
-1.5970932180131219,-0.09167936142686553,0.9850591083673331,3.4,-0.16149836273941465,0.7835703300050731,-0.4419437344931585,0,0,0,1,0,-0.379015358775923,2.365168346932169,7.020742320737284,0
0.9578713207613918,-0.6764824580418063,-0.6470179436257516,1.9,-0.16149836273941465,-1.5588458766152047,0.10118577086038646,0,0,0,0,1,-0.28365587820203114,-0.16306410131733715,-0.35819418878740167,0
0.08749878557446955,0.6923993486591083,-1.7350693116211415,2.0,-0.4328304796548869,0.6448657415892547,0.6443152762139315,0,0,0,0,1,5.606376097069397,-0.19084687547392515,-0.23638742841991534,0
0.2559579859332287,0.13627287159303325,1.637889929164567,2.8,-0.4328304796548869,-1.375203806334433,1.1874447815674765,1,0,0,0,1,-0.39257667382983813,-0.19084687547392515,-0.2870275130206411,0
0.8174886537957592,-0.9838961144721655,-0.10299225962805669,4.6,-0.4328304796548869,-0.6177060954854395,-0.4419437344931585,0,0,1,0,0,-0.4109491359223571,-0.19084687547392515,-0.3699389564979278,0
-1.2601748172956035,-0.3044563882805558,-0.8646282172248296,2.8,-0.4328304796548869,1.0919201791836484,0.10118577086038646,1,1,0,0,0,-0.12646621820339146,-0.19084687547392515,0.09070291293051125,0
0.22788145254010217,0.8089347080860944,-0.9734333540243686,3.6,-0.16149836273941465,0.28097918087925244,-0.4419437344931585,0,0,0,0,1,0.26087844653533815,-0.15211937210413584,-0.2422899757740762,0
-0.44595534889493443,0.5123145838784868,0.9850591083673331,3.2,-0.4328304796548869,1.080348760666335,-0.4419437344931585,0,0,0,0,1,-0.323048977772066,-0.19084687547392515,-0.17484484396492342,0
1.182483587906404,-0.942058950071857,-1.5174590380220634,1.6,-0.16149836273941465,1.4704708706786185,-0.4419437344931585,0,0,0,0,0,0.19431325280595033,-0.1652867232498642,-0.37368328941950335,0
-0.6986441494330732,-0.7781469050444229,0.11461801397102127,2.0,-0.4328304796548869,-0.3859559204672888,0.10118577086038646,0,0,1,0,0,-0.3980691259773432,-0.19084687547392515,-0.2744645426650735,0
-0.44595534889493443,0.9818400401801595,-1.6262641748216025,3.6,-0.4328304796548869,-1.4521489970899295,-0.4419437344931585,0,0,0,1,0,2.8804085149919434,-0.19084687547392515,-0.12785479979307612,0
-0.3336492153224283,1.0058611710348755,-1.5174590380220634,3.5,3.637151274077197,0.11890141103209238,-0.4419437344931585,0,0,0,0,1,1.7586054410901797,0.6426363492237143,-0.15039147839872208,1
1.715937722375808,-0.449151004102044,-0.9734333540243686,3.3,-0.4328304796548869,1.025086429960406,2.273703792274566,0,0,0,0,1,-0.11798981988703398,-0.19084687547392515,-0.36243337780596124,0
-1.28825135068873,1.2200563215533626,0.5498385611691772,4.5,-0.4328304796548869,-0.4136480593370306,0.6443152762139315,0,0,0,0,1,-0.20557791223159366,-0.19084687547392515,0.666622824005412,0
-0.530184949074314,-0.8212812694841898,1.637889929164567,2.8,0.24549981263379378,1.357473394419677,-0.4419437344931585,1,0,1,0,0,-0.46466772333482576,-0.026999745832508873,-0.30031416753457824,0
1.603631588803302,1.0440399350397647,0.9850591083673331,1.9,-0.16149836273941465,0.07093219041626204,0.6443152762139315,0,0,1,0,0,-0.2737790408400707,-0.16862065614865476,-0.30612248378006235,0
0.8455651871888857,-1.0091114547288156,1.5290847923650281,2.9,-0.4328304796548869,-0.5617053077429844,-0.4419437344931585,0,0,0,0,1,-0.47674228358834875,-0.19084687547392515,-0.3716243995400143,0
-0.8109502830055793,-0.3893140816327687,-1.5174590380220634,2.5,-0.4328304796548869,1.0000026026416982,-0.4419437344931585,0,0,0,0,1,0.6381992573933443,-0.19084687547392515,-0.1990983462280524,0
0.7051825202232531,1.448532651458227,-0.8646282172248296,4.5,-0.4328304796548869,1.0264651089230954,-0.4419437344931585,0,0,0,0,0,0.3427842114041031,-0.19084687547392515,-0.24471389776065405,0
-0.8390268163987058,0.4739446528058736,0.33222828757009926,4.2,-0.4328304796548869,0.5932177854611872,-0.4419437344931585,0,0,0,0,1,-0.2617241312139455,-0.19084687547392515,-0.06189288481828284,0
1.6878611889826816,1.0365102065991507,-0.7558230804252906,3.4,-0.4328304796548869,1.3425924689083897,-0.4419437344931585,0,0,0,0,1,0.15495527858355557,-0.19084687547392515,-0.30908934369211183,0
0.31211105271948175,-1.5306597998649927,-0.10299225962805669,2.8,0.24549981263379378,-0.4373396580226543,-0.4419437344931585,0,1,0,0,0,-0.49327715523798765,-0.09823762828529854,-0.39220420127727695,0
-0.22134308174992223,-0.9345903213762853,-0.8646282172248296,3.6,-0.4328304796548869,0.10050773347090611,-0.4419437344931585,0,1,0,0,0,-0.2951441803083301,-0.19084687547392515,-0.334469778188199,0
-0.10903694817741612,0.022584604345978834,0.005812877171482286,1.4,-0.16149836273941465,1.2689669473996634,0.10118577086038646,0,1,0,0,0,-0.276074809828404,-0.14351326024418268,-0.2657262831355303,0
-1.0355625501505914,0.07195567918801181,-1.2998487644229855,2.0,3.637151274077197,1.019890131363931,0.6443152762139315,0,1,0,0,0,0.3880265786181119,1.6348782833875706,-0.02556287239461232,1
0.19980491914697565,0.2993225738151535,-0.9734333540243686,1.9,-0.16149836273941465,-0.39742232903904123,-0.4419437344931585,0,1,0,0,0,0.10741047214492293,-0.15152356435998524,-0.27262999742364113,0
-0.9232564165780853,0.9391605924035937,-1.4086539012225245,2.3,-0.4328304796548869,0.7544995121726421,-0.4419437344931585,0,1,0,0,0,1.1430628308533568,-0.19084687547392515,0.058370938361626504,0
-0.6986441494330732,-0.7615791633897054,-1.6262641748216025,4.8,-0.16149836273941465,0.9874420581855512,0.10118577086038646,0,0,0,0,1,0.7803092772216944,-0.11339186873434653,-0.27235423695412486,0
-0.6424910826468201,1.2430185555505588,1.31147451876595,1.4,-0.4328304796548869,-1.4863890141780456,-0.4419437344931585,0,0,0,0,0,-0.2850860841839088,-0.19084687547392515,-0.03960552019398535,0
1.4632489218376692,0.86236267841244,-0.8646282172248296,2.8,-0.4328304796548869,0.42579128322560844,-0.4419437344931585,1,1,0,0,0,0.18587478103154556,-0.19084687547392515,-0.308239953111454,0
-0.6986441494330732,-1.0833725243173566,-1.4086539012225245,2.6,0.24549981263379378,-0.42113763964785617,-0.4419437344931585,0,0,0,1,0,-0.07509521400855404,0.0027906413750213824,-0.3133424646476449,0
-1.3444044174749832,0.11802020877892748,-0.10299225962805669,2.8,-0.4328304796548869,1.4490556166193516,-0.4419437344931585,1,1,0,0,0,-0.24502994492918242,-0.19084687547392515,0.41917635019460686,0
-1.063639083543718,-0.0772345169461704,-0.9734333540243686,3.5,1.602160397211155,0.5844782480564246,-0.4419437344931585,0,1,0,0,0,-0.005988424928363236,0.7676588329283601,-0.03758253204754753,1
-0.4740318822880609,-0.8594053130677651,0.6586436979687161,3.8,-0.4328304796548869,1.2205607499135949,0.10118577086038646,0,0,0,0,1,-0.4380595071094523,-0.19084687547392515,-0.3096838845547611,0
-1.0355625501505914,1.528171278305584,0.005812877171482286,1.5,-0.16149836273941465,-0.8379153387446655,1.1874447815674765,0,0,0,0,1,-0.06270900004460675,-0.06913186488315877,0.26591284807112825,0
-0.8390268163987058,1.1469138309398883,0.22342315077056024,1.7,-0.16149836273941465,-0.32773976161525437,-0.4419437344931585,0,0,1,0,0,-0.16159535172849646,-0.09956061753085037,0.03913311169283483,0
0.8174886537957592,-1.250693892589308,1.420279655565489,4.1,-0.16149836273941465,0.021438631880996383,0.10118577086038646,0,1,0,0,0,-0.4939384303845083,-0.16146739015891257,-0.3828291357310819,0
1.4913254552307957,0.4488947496779102,0.7674488347682552,1.6,1.602160397211155,0.3076076706229882,-0.4419437344931585,0,1,0,0,0,-0.311096635046722,-0.01814314423027013,-0.32483437821254074,1
-1.0074860167574649,0.8965414646769476,-0.9734333540243686,2.8,-0.16149836273941465,0.597035405094973,-0.4419437344931585,1,1,0,0,0,0.2872609256263174,-0.07466436536455723,0.11440622585345216,0
1.715937722375808,0.6206366348866864,-0.9734333540243686,2.2,-0.4328304796548869,1.5114247494474475,-0.4419437344931585,0,1,0,0,0,0.20417311726198242,-0.19084687547392515,-0.3246460123092906,0
1.4070958550514163,-1.6245266577117825,0.7674488347682552,5.0,-0.4328304796548869,-0.5678500832671082,0.10118577086038646,0,0,0,0,0,-0.519231254855862,-0.19084687547392515,-0.4031030926636282,0
0.7332590536163797,-0.9041963169983916,0.6586436979687161,4.9,1.602160397211155,-1.5588458766152047,0.10118577086038646,0,1,0,0,0,-0.44275121482161894,0.03736876938376183,-0.364438999082068,1
0.03134571878821651,1.051703700160047,1.31147451876595,1.6,-0.4328304796548869,-1.5588458766152047,0.6443152762139315,0,0,0,0,1,-0.30097955261125586,-0.19084687547392515,-0.20482731806527735,0
0.9859478541545184,1.4032086195894151,-1.2998487644229855,2.8,0.24549981263379378,0.17040032078581518,-0.4419437344931585,1,0,0,1,0,1.029470307055133,-0.1221367888501054,-0.2647790949168918,0
-1.5690166846199953,-0.9622462491286261,-0.7558230804252906,4.9,-0.4328304796548869,1.47200537085085,-0.4419437344931585,0,1,0,0,0,-0.3265797303881471,-0.19084687547392515,1.4745861487220184,0
0.5647998532576205,-1.7036063140377926,-1.6262641748216025,3.5,-0.16149836273941465,1.4505596300331944,-0.4419437344931585,0,0,0,0,1,-0.3544439117898821,-0.1580774495456419,-0.403839304856751,0
-1.0074860167574649,-1.7100274577771808,-0.21179739642759568,2.8,-0.16149836273941465,-1.3067949079277743,-0.4419437344931585,1,0,0,1,0,-0.518779362397227,-0.07466436536455723,-0.3836088987489332,0
-0.9513329499712119,1.2985658789821888,0.005812877171482286,3.9,-0.4328304796548869,1.5828924859457731,-0.4419437344931585,0,0,0,1,0,-0.09524777234160624,-0.19084687547392515,0.1409270899125808,0
-0.0809604147842896,0.4117748116491662,-1.4086539012225245,1.4,-0.4328304796548869,0.7811076774107855,-0.4419437344931585,0,0,0,0,1,0.8254219347609625,-0.19084687547392515,-0.2386469797244529,0
1.659784655589555,1.6216976929094078,1.2026693819664112,2.7,-0.4328304796548869,0.4738722886221974,-0.4419437344931585,0,0,1,0,0,-0.2432971828836538,-0.19084687547392515,-0.28718395959083826,0
-1.2040217505093507,-1.1721411684032539,-0.8646282172248296,1.3,-0.4328304796548869,1.193058306429383,-0.4419437344931585,0,1,0,0,0,-0.35873318999069514,-0.19084687547392515,-0.21950577137664168,0
1.3509427882651632,1.1712324509244665,0.4410334243696382,3.7,3.637151274077197,-0.8331831163592185,-0.4419437344931585,0,0,1,0,0,-0.19511749778137844,0.17085339184769194,-0.2920663208526994,1
-1.28825135068873,-1.2292381713312328,-1.7350693116211415,2.8,3.637151274077197,0.3030685310406697,-0.4419437344931585,1,0,1,0,0,0.9768188652355622,3.0041721525336924,-0.1913148916825037,1
-0.3898022821086814,0.8839065052193404,-0.21179739642759568,1.8,-0.4328304796548869,-1.0370819438804864,-0.4419437344931585,0,0,0,0,1,-0.10216365097522054,-0.19084687547392515,-0.1501383820040665,0
-0.10903694817741612,-0.6862188654414071,1.637889929164567,3.4,-0.4328304796548869,1.2598886682350263,-0.4419437344931585,0,0,1,0,0,-0.45449932654301906,-0.19084687547392515,-0.32089947067156627,0
0.8174886537957592,-0.5079797807781267,0.11461801397102127,2.9,-0.4328304796548869,-1.214850232045034,-0.4419437344931585,0,0,0,0,1,-0.36190916255091127,-0.19084687547392515,-0.3469453360690193,0
-1.0355625501505914,-0.7035810455444197,1.31147451876595,1.6,-0.16149836273941465,0.7904603374009208,-0.4419437344931585,0,0,0,0,1,-0.44679971189744083,-0.06913186488315877,-0.18079409346243125,0
-0.27749614853617527,-0.16617490660310807,0.7674488347682552,1.5,-0.16149836273941465,1.045200915661755,0.6443152762139315,0,1,0,0,0,-0.37283868546152593,-0.13759655834046486,-0.26393809971614657,0
-1.3163278840818566,-1.7078411217727496,-0.6470179436257516,4.3,-0.16149836273941465,-1.0614849002618467,-0.4419437344931585,0,0,1,0,0,-0.5095396461589116,0.041518144744810685,-0.3541134131655046,0
-1.5128636178337425,-0.197082800948002,1.093864245166872,3.6,-0.4328304796548869,0.4067946453318455,1.1874447815674765,0,1,0,0,0,-0.39448911909510487,-0.19084687547392515,1.3352218783662717,0
1.3509427882651632,-0.3700836811352418,-0.5382128068262126,3.0,-0.4328304796548869,0.10231322705103729,1.1874447815674765,0,1,0,0,0,-0.24374323048665916,-0.19084687547392515,-0.35318611163174934,0
1.3228662548720367,0.7832066828458147,-1.0822384908239076,1.8,-0.4328304796548869,-0.6193320559328372,6.075610329749381,0,0,0,0,1,0.3668451535894195,-0.19084687547392515,-0.3064549606115689,0
1.3509427882651632,-1.10261568346234,1.093864245166872,1.4,-0.16149836273941465,-0.13273968012588996,0.10118577086038646,0,1,0,0,0,-0.47528857733679947,-0.16673352431915067,-0.3822341451856188,0
0.536723319864494,0.7738951384065175,0.33222828757009926,2.8,-0.4328304796548869,0.8321729977118688,2.273703792274566,1,0,0,0,1,-0.22559250062912242,-0.19084687547392515,-0.2684854598759473,0
0.31211105271948175,-1.5888468874553852,-0.4294076700266736,2.8,-0.16149836273941465,-1.0614510260858592,-0.4419437344931585,1,0,0,0,1,-0.49261553418187576,-0.1538031765984745,-0.39574885266867416,0
